Date_Branch,TotalCashUsed  
3952_131,6401.220037053136
3952_133,33351.79283752085
3952_140,16510.86790051125
3952_144,-26921.50172944362
3952_151,10242.673104038706
3952_154,26658.972138672427
3952_155,22674.260243640274
3952_169,-10359.457954955056
3952_177,25457.748464441705
3952_196,22356.37281546933
3952_203,28084.38965230494
3952_217,20880.569941316342
3952_230,10721.174597860532
3952_267,18513.945276778275
3952_270,75387.00173205372
3952_273,14130.145074862408
3952_289,77076.41034112073
3952_290,7913.05492846069
3952_317,13664.315259589113
3952_319,-8747.143634311862
3952_323,-26041.178799485748
3952_325,39419.90745795166
3952_333,14881.799136082649
3952_334,-9286.354736772213
3952_336,52146.07973896333
3952_344,3803.2081415920106
3952_356,8404.359499740413
3952_362,15347.424776182459
3952_364,7055.526771154622
3952_367,5443.97162932442
3952_370,-11517.405388544372
3952_382,51304.11721132989
3952_398,6628.439937413076
3952_415,25974.43107500499
3952_425,-2130.9223442844705
3952_433,83627.26201252418
3952_434,2211.7880593767186
3952_441,-7688.746822150834
3952_458,-823.7222482642594
3952_469,15253.888435161694
3952_501,39688.68928122369
3952_99,38455.97760342731
3953_108,110123.52169359317
3953_110,149141.5796320343
3953_111,104925.0819840887
3953_115,59423.518777099554
3953_118,97638.7463622581
3953_125,131894.35525560967
3953_126,36856.99540233014
3953_131,13017.33714175195
3953_133,77620.28870067387
3953_140,19676.989607438027
3953_144,37375.41923413498
3953_151,17130.54376543589
3953_154,122437.53538116868
3953_155,78136.67788661782
3953_169,10015.39276301457
3953_177,34747.19017658042
3953_196,75162.7777026274
3953_203,122075.28416608884
3953_217,54417.06236430237
3953_230,14214.12544775902
3953_267,23539.220217163725
3953_270,198043.26542537884
3953_273,20496.99913242644
3953_289,149347.38329861982
3953_290,25743.54966894132
3953_317,50950.51058870237
3953_319,-6530.634263009697
3953_323,128127.64405628426
3953_325,106007.41614323643
3953_333,74536.66300167282
3953_334,1652.0714030582567
3953_336,96884.87145330646
3953_344,128562.29618921634
3953_356,15097.630830037207
3953_362,99996.18934799932
3953_364,30435.67656061235
3953_367,-72171.84627569486
3953_370,59414.83058357009
3953_382,148360.4254148852
3953_398,11814.772539683943
3953_415,100782.157451157
3953_425,9809.716139582004
3953_433,185758.54790837562
3953_434,102605.34288484369
3953_441,45714.0923760707
3953_458,6728.02020916756
3953_469,148708.42342605058
3953_501,95599.75755516974
3953_99,79272.79188653751
3954_108,93417.94215334817
3954_110,-101953.73305720335
3954_111,62578.6087452727
3954_115,71804.34925837054
3954_118,72849.29691936428
3954_125,83408.73353315906
3954_126,17723.640426804483
3954_131,29456.176306210116
3954_133,49462.225235579885
3954_140,30446.03412952399
3954_144,17838.445110979002
3954_151,-24700.024681800554
3954_154,141420.56273485714
3954_155,79159.30166187896
3954_169,2522.4284890874733
3954_177,43845.03994007936
3954_196,79664.15600624308
3954_203,60004.40474509567
3954_217,46871.05576398334
3954_230,17722.603668792664
3954_267,20003.44130157182
3954_270,194472.109374999
3954_273,29930.742056027284
3954_289,137607.77639784443
3954_290,13121.869410000774
3954_317,74117.84361194873
3954_319,39084.6140330511
3954_323,79738.3339540175
3954_325,82962.93041049762
3954_333,-38748.299646023566
3954_334,18053.352631173464
3954_336,80965.16381825833
3954_344,-82501.86000459437
3954_356,11446.589799216492
3954_362,85425.30857328717
3954_364,11396.471783514437
3954_367,15317.856643911677
3954_370,40096.19239002594
3954_382,148630.60662972083
3954_398,8655.796108234925
3954_415,71304.16869107875
3954_425,10916.502602297605
3954_433,151725.05709722108
3954_434,76652.51339970762
3954_441,15852.13524634529
3954_458,-740.5949604304623
3954_469,130681.88959277229
3954_501,112782.1208253862
3954_99,94445.10790678914
3955_108,199119.95974699676
3955_110,122417.30054729902
3955_111,201236.85725097422
3955_115,193135.28885623146
3955_118,259071.15323157812
3955_125,233850.22684641083
3955_126,40747.89805148239
3955_131,68615.57943490193
3955_133,161366.41352443906
3955_140,61090.49285651391
3955_144,68106.11582988768
3955_151,89908.99766798747
3955_154,409073.0445794323
3955_155,227278.80907314614
3955_169,58732.54359625696
3955_177,96856.21677494227
3955_196,232954.99879011462
3955_203,371476.75869317417
3955_217,107862.63555085968
3955_230,50174.1516540017
3955_267,27841.172384616042
3955_270,471222.3166201112
3955_273,63849.13607974307
3955_289,373509.7505488277
3955_290,23332.5670108591
3955_317,125756.71418732603
3955_319,27115.863777188868
3955_323,238403.23469401657
3955_325,267974.1581043435
3955_333,29325.477412586602
3955_334,130410.09000385525
3955_336,286563.67786267225
3955_344,27816.08730284119
3955_356,49488.53148677258
3955_362,224676.38603395552
3955_364,36881.830801606244
3955_367,39558.559095000615
3955_370,181002.73333202125
3955_382,425533.91985254263
3955_398,18319.713544055514
3955_415,217465.60467281792
3955_425,61449.969372200496
3955_433,441246.5169061559
3955_434,271529.1748549229
3955_441,59707.21362519819
3955_458,15262.657971697574
3955_469,337762.56993523746
3955_501,287100.91821708303
3955_99,182863.3782610493
3956_108,67935.81167260197
3956_110,27214.422490302208
3956_111,21446.18103639577
3956_115,54728.902330149256
3956_118,72323.47334815629
3956_125,60295.20238827333
3956_126,11334.446208325404
3956_131,23900.15424419275
3956_133,43427.35840551852
3956_140,9034.405939514605
3956_144,8426.386379349795
3956_151,11901.361649836852
3956_154,37044.75528496116
3956_155,18211.708141481326
3956_169,34768.724528688836
3956_177,15005.13816263951
3956_196,38140.25617142319
3956_203,40163.51487630862
3956_217,33268.37878254825
3956_230,17254.046274509208
3956_267,19831.046916877127
3956_270,123014.74987269139
3956_273,-6192.967438649703
3956_289,109563.00814460046
3956_290,14457.898521094632
3956_317,23821.91784777822
3956_319,-7722.047204844253
3956_323,-10268.95981895249
3956_325,-19466.52494303774
3956_333,16688.4840953654
3956_334,2679.917088889637
3956_336,60721.293025805455
3956_344,7025.099307536642
3956_356,33634.200503084416
3956_362,55782.70956861081
3956_364,12127.205182160076
3956_367,1700.3720366591806
3956_370,-38675.029313157414
3956_382,62856.97192720108
3956_398,13060.986308357333
3956_415,25869.227155617456
3956_425,15705.804192859421
3956_433,5127.353517748555
3956_434,25350.684690696904
3956_441,-9713.255285560484
3956_458,-1209.1617372543433
3956_469,101052.4194783005
3956_501,84644.82720672885
3956_99,57554.231433159315
3957_108,-6488.335578546828
3957_110,-8141.463635336121
3957_111,-14629.89687257584
3957_115,1369.2338433929854
3957_118,-4762.585631497241
3957_125,11862.007439612891
3957_126,11588.607446682861
3957_131,-19197.880730768316
3957_133,-11531.902633767228
3957_140,-1761.9361472768596
3957_144,-30159.024114667587
3957_151,6310.891611795733
3957_154,-18550.86861991831
3957_155,-28737.383769806933
3957_169,-29300.677294782243
3957_177,10660.50099322014
3957_196,3645.467458912768
3957_203,-55065.57605496571
3957_217,2641.580811974738
3957_230,-10385.608731077959
3957_267,14401.69151898372
3957_270,-62190.65148836227
3957_273,-9200.839087723481
3957_289,20271.09349350349
3957_290,5339.707716113457
3957_317,-10397.807061121935
3957_319,-7405.348024587132
3957_323,-11102.930705041297
3957_325,-17630.20246858601
3957_333,7971.471947544334
3957_334,-27668.85716490325
3957_336,-17733.32483608372
3957_344,-3087.184921002677
3957_356,-11364.996081022811
3957_362,-5433.150399200178
3957_364,3922.357430075688
3957_367,2368.7709065443923
3957_370,-45119.026387636564
3957_382,-50851.10457779226
3957_398,5839.671768881094
3957_415,-15032.106412419816
3957_425,-19973.97350322924
3957_433,-23521.425653654886
3957_434,-21616.05274221361
3957_441,-10408.157880559516
3957_458,-1287.4964171516717
3957_469,-62110.665975604956
3957_501,-2182.054022755372
3957_99,-905.9249814368741
3958_108,47638.12696177261
3958_110,15228.531266880314
3958_111,-3789.1275135515425
3958_115,33425.51491911848
3958_118,-75618.76700452232
3958_125,68927.444125909
3958_126,20955.916184775684
3958_131,-1610.5171345470553
3958_133,23778.962607805002
3958_140,17898.392354620253
3958_144,72653.15190147172
3958_151,4830.100552785794
3958_154,1015.2329174846345
3958_155,32006.581378070827
3958_169,-11975.710948381542
3958_177,7078.075780424295
3958_196,30737.979657079897
3958_203,24995.083524803762
3958_217,5491.8526336562245
3958_230,32880.84948509806
3958_267,16305.125914730015
3958_270,31425.534361453327
3958_273,16083.67571317999
3958_289,96306.3287699513
3958_290,10376.051142406013
3958_317,23209.1068717988
3958_319,3156.444959998529
3958_323,-1440.6069837749378
3958_325,54150.77071688579
3958_333,15392.405785488943
3958_334,-572.8389932741302
3958_336,61500.88843130338
3958_344,4686.904468320528
3958_356,13196.22589726627
3958_362,28410.355760731323
3958_364,-6.545111975792679
3958_367,107482.35812697216
3958_370,-46895.36383827809
3958_382,57809.81672583995
3958_398,9000.410895002537
3958_415,16822.086511767106
3958_425,-4722.793629929636
3958_433,121713.86332943206
3958_434,18076.102616437536
3958_441,-28098.416172130204
3958_458,2538.8015966144885
3958_469,-20885.137487411208
3958_501,26184.563937435796
3958_99,16083.468249408816
3959_108,46777.00726990512
3959_110,26724.280009985232
3959_111,16889.927989284886
3959_115,32355.104184406482
3959_118,48885.40654895199
3959_125,66155.47568572858
3959_126,20692.44904429188
3959_131,3720.4972028433885
3959_133,32417.45543840583
3959_140,16223.734443528818
3959_144,-25604.131689567155
3959_151,10092.315076370425
3959_154,32962.07196246224
3959_155,24964.15029214233
3959_169,-9318.9393658989
3959_177,26642.806604356025
3959_196,28808.14880823649
3959_203,25470.388087052495
3959_217,24144.77974088749
3959_230,9953.99270954998
3959_267,18429.432237001874
3959_270,84845.79548117275
3959_273,14670.694978216288
3959_289,80853.04675495165
3959_290,8335.996070210631
3959_317,17508.518123624934
3959_319,-6815.251124257215
3959_323,-25736.991421035564
3959_325,44175.073341635914
3959_333,12512.266187935114
3959_334,-5641.412959777092
3959_336,51381.396244883086
3959_344,5652.508646269556
3959_356,8432.855697186798
3959_362,18285.43951701132
3959_364,9826.92423769358
3959_367,7545.419755266805
3959_370,-10038.899495758225
3959_382,60412.749156437436
3959_398,10896.5382479747
3959_415,24316.324676145563
3959_425,-1668.6671004193959
3959_433,95461.20842432366
3959_434,10367.74442600154
3959_441,-9180.369999732102
3959_458,-1415.4778435862431
3959_469,21835.61125409617
3959_501,44688.82018893798
3959_99,41448.43203806199
3960_108,114928.33602645362
3960_110,148861.95530517053
3960_111,112752.66857132604
3960_115,61456.28751711792
3960_118,106678.93320792154
3960_125,140894.22349848342
3960_126,36389.55887944495
3960_131,10274.964187431318
3960_133,75558.27048106874
3960_140,19393.064046952295
3960_144,38630.74448607347
3960_151,16743.153746731903
3960_154,127873.564964107
3960_155,78715.64498439129
3960_169,11078.222727602693
3960_177,35606.72716699867
3960_196,80447.96067900727
3960_203,117929.66658803335
3960_217,57361.72235107157
3960_230,13343.081507067294
3960_267,23358.64795852471
3960_270,205477.3090999447
3960_273,20752.904710700994
3960_289,151796.42366486642
3960_290,25989.588424378497
3960_317,54412.42195146043
3960_319,-4695.583296288591
3960_323,127770.75111281381
3960_325,109143.1993290991
3960_333,72166.98202840582
3960_334,4980.462867899922
3960_336,94767.50940033446
3960_344,129855.05474006194
3960_356,15127.928090865433
3960_362,101968.48962855941
3960_364,33770.83838571681
3960_367,-69495.52309694837
3960_370,59919.36109164244
3960_382,155264.29516268393
3960_398,15783.320828425964
3960_415,98637.37137700155
3960_425,10135.40666159218
3960_433,195699.9778759783
3960_434,110134.21032773588
3960_441,43891.605914534775
3960_458,6131.826405990284
3960_469,154516.98537641182
3960_501,99060.11112561359
3960_99,81809.63656419364
3961_108,96584.15063630973
3961_110,-102975.32730297481
3961_111,69947.65476774247
3961_115,72660.2521928219
3961_118,81096.50573155057
3961_125,91292.44197324823
3961_126,17201.941264805097
3961_131,26664.99874877156
3961_133,46249.37563270021
3961_140,30154.7430812706
3961_144,18976.269179435498
3961_151,-25313.232722470184
3961_154,145726.11624296432
3961_155,77851.43115821887
3961_169,3543.6425340160204
3961_177,44334.4975595672
3961_196,83632.35682863559
3961_203,54198.21969572826
3961_217,49334.896202794465
3961_230,16714.824689119265
3961_267,19723.167282279086
3961_270,199519.68204641453
3961_273,29880.77175191044
3961_289,138516.98861611518
3961_290,13184.376397866936
3961_317,77055.62481797047
3961_319,40773.481043002175
3961_323,78644.37237965781
3961_325,84332.4573589728
3961_333,-41107.37425010543
3961_334,20946.5367108212
3961_336,77392.20656624151
3961_344,-81836.08368907841
3961_356,11427.264562753626
3961_362,86293.52251794704
3961_364,15250.416683342217
3961_367,18534.171819917465
3961_370,39545.10075828475
3961_382,152921.82799988965
3961_398,12256.432565799632
3961_415,68622.85092201842
3961_425,11050.935229951545
3961_433,159445.69390279145
3961_434,83242.40442818184
3961_441,13703.759402739373
3961_458,-1321.3405956020104
3961_469,135406.60703375557
3961_501,114507.79824496116
3961_99,96398.68211003684
3962_108,200464.93986163725
3962_110,120617.1002511207
3962_111,207907.29330910917
3962_115,192722.8875844619
3962_118,266218.80320052843
3962_125,240360.43279220612
3962_126,40150.32682506611
3962_131,65791.57760619585
3962_133,157009.9005303685
3962_140,60784.64130354329
3962_144,69076.6969396063
3962_151,89083.93869388179
3962_154,412015.5467755335
3962_155,223951.83907909333
3962_169,59650.71150423943
3962_177,96939.93212528122
3962_196,235489.20674106354
3962_203,363933.26950823545
3962_217,109694.90321459359
3962_230,49002.34515645427
3962_267,27459.931750063246
3962_270,473589.25111317437
3962_273,63478.70659636076
3962_289,372713.0735252895
3962_290,23209.38191569739
3962_317,128040.5772495939
3962_319,28613.624159776202
3962_323,236515.8806118391
3962_325,267474.3859117503
3962_333,26986.38129692981
3962_334,132760.63329733585
3962_336,281468.8427614556
3962_344,27802.615535631783
3962_356,49371.990458453445
3962_362,224325.16916808425
3962_364,41197.4644967342
3962_367,43269.38623792636
3962_370,179341.44104815836
3962_382,426868.40303873597
3962_398,21494.76173824592
3962_415,214209.08156745133
3962_425,61342.23895195551
3962_433,446473.95108288515
3962_434,276882.4410709142
3962_441,57246.6347872231
3962_458,14718.049774190138
3962_469,341126.5901988493
3962_501,286938.1601499407
3962_99,184125.14768933912
3963_108,67318.6941303832
3963_110,24621.028310195346
3963_111,27193.719073772394
3963_115,52987.838788142566
3963_118,78104.62755125323
3963_125,65214.5238211622
3963_126,10640.09751522163
3963_131,21062.942871986103
3963_133,37965.59017240356
3963_140,8710.77635779988
3963_144,9187.463775038123
3963_151,10881.03291201938
3963_154,38430.16672260377
3963_155,12782.474138362297
3963_169,35527.09733511145
3963_177,14657.633939494397
3963_196,39160.62100966634
3963_203,30863.56376700024
3963_217,34333.82918201407
3963_230,15897.9747757593
3963_267,19350.17959880718
3963_270,122485.66047846322
3963_273,-6890.987528962694
3963_289,106946.74895755594
3963_290,14151.4501609804
3963_317,25338.17548020789
3963_319,-6454.675887713238
3963_323,-12983.894756219346
3963_325,-21891.657223332128
3963_333,14377.667293359722
3963_334,4394.717283760005
3963_336,54078.494672646695
3963_344,6299.657171045597
3963_356,33378.72456272837
3963_362,54123.87727013792
3963_364,16836.44909088784
3963_367,5850.457687699891
3963_370,-41471.607916474866
3963_382,60966.58307229058
3963_398,15764.749032979364
3963_415,22012.239209091043
3963_425,15310.703149964702
3963_433,7652.9078478432775
3963_434,29193.85818341838
3963_441,-12463.467960832599
3963_458,-1696.5743900422472
3963_469,102822.79055538037
3963_501,82486.92497606842
3963_99,58038.311057331994
3964_108,-9161.31600554534
3964_110,-11519.109023819392
3964_111,-10006.801444666387
3964_115,-1726.8358617264385
3964_118,-565.7748855040263
3964_125,15019.592948934143
3964_126,10778.238463139412
3964_131,-22024.63541704201
3964_133,-18029.139965942297
3964_140,-2102.1265956775296
3964_144,-29640.672531811735
3964_151,5114.30335210771
3964_154,-18871.273505192254
3964_155,-36298.69977907902
3964_169,-28752.06861536032
3964_177,9867.537151380175
3964_196,3112.1097565571326
3964_203,-66079.72259362377
3964_217,2825.1662842522564
3964_230,-11937.831564316064
3964_267,13825.31271467054
3964_270,-65743.06091184891
3964_273,-10225.47946612335
3964_289,15778.632717276341
3964_290,4857.024627429824
3964_317,-9743.055779423707
3964_319,-6400.928559115755
3964_323,-14655.543342868712
3964_325,-21987.831030424615
3964_333,5696.5013409886
3964_334,-26665.782260097585
3964_336,-25907.401028609722
3964_344,-4536.938048516656
3964_356,-11793.368851468385
3964_362,-8457.071200430233
3964_364,8947.562185099287
3964_367,6894.160064807897
3964_370,-49044.76344641285
3964_382,-56148.20742678581
3964_398,8039.409289445162
3964_415,-19499.41052962633
3964_425,-20694.15167977966
3964_433,-23836.427796603664
3964_434,-19522.61071065026
3964_441,-13416.654429893919
3964_458,-1696.7435319786775
3964_469,-62114.05221492612
3964_501,-6389.960688391755
3964_99,-1259.833508955693
3965_108,42866.821635314845
3965_110,11099.96892257742
3965_111,-462.8743221251643
3965_115,28984.196623165415
3965_118,-73166.93282479703
3965_125,70204.31548708868
3965_126,20012.87172592517
3965_131,-4398.786745597846
3965_133,16346.757016724781
3965_140,17547.589580560307
3965_144,72905.89365117029
3965_151,3478.4619591835162
3965_154,-1108.7498822651214
3965_155,22339.621644534265
3965_169,-11678.106155003461
3965_177,5837.428467988879
3965_196,28652.740241175503
3965_203,12372.602583011721
3965_217,4702.9654244292615
3965_230,31130.012111598237
3965_267,15640.232089768993
3965_270,24817.676254756003
3965_273,14741.958953365865
3965_289,89941.18861071453
3965_290,9728.661931833902
3965_317,22931.44976489025
3965_319,3872.979154839417
3965_323,-5815.527569973236
3965_325,47903.11175919237
3965_333,13160.46113027231
3965_334,-337.9609314343943
3965_336,51856.47964486462
3965_344,2521.167892264545
3965_356,12570.412161231869
3965_362,23997.446664745345
3965_364,5249.067658771706
3965_367,112311.69168513107
3965_370,-51911.96039258329
3965_382,49018.6375078237
3965_398,10676.979274911373
3965_415,11751.70317274706
3965_425,-5796.61432152733
3965_433,118494.12418429331
3965_434,18223.06763257333
3965_441,-31325.44540289532
3965_458,2228.1319381539124
3965_469,-22782.011406301754
3965_501,19927.165730532786
3965_99,14859.127442141875
3966_108,39919.125201988114
3966_110,21902.725208108703
3966_111,18781.732628983442
3966_115,26615.55776743447
3966_118,49495.3902083871
3966_125,65488.487371371564
3966_126,19603.522455552295
3966_131,1003.2855090847033
3966_133,24180.03594155974
3966_140,15873.121747922492
3966_144,-25628.547125587185
3966_151,8608.761020996728
3966_154,28992.062419541104
3966_155,13275.702104893775
3966_169,-9303.110017134939
3966_177,24964.74697069171
3966_196,25215.21696533578
3966_203,11409.411190072227
3966_217,22320.918493997044
3966_230,8012.30825325354
3966_267,17685.936293070652
3966_270,75250.1201044136
3966_273,13030.292674728917
3966_289,72680.22322372529
3966_290,7539.72142619777
3966_317,16253.191407677636
3966_319,-6403.19070485436
3966_323,-30892.641538112104
3966_325,36128.84035171533
3966_333,10330.479311007646
3966_334,-6209.771673037143
3966_336,40372.19710081664
3966_344,2799.5136595388135
3966_356,7595.857152487374
3966_362,12495.29377535034
3966_364,15221.371826755061
3966_367,12601.42828098798
3966_370,-16075.731587820665
3966_382,48140.37932686508
3966_398,12044.67259544742
3966_415,18668.48707450175
3966_425,-3114.131793699329
3966_433,89349.63986975623
3966_434,8422.575447124414
3966_441,-12578.43348596536
3966_458,-1608.1887884041735
3966_469,17991.775429137473
3966_501,36439.940310784215
3966_99,39350.59924120144
3967_108,106051.3430211271
3967_110,143429.43541801083
3967_111,113111.93399348922
3967_115,54502.9765737226
3967_118,105418.6969453654
3967_125,138278.52010040428
3967_126,35145.75964616789
3967_131,7665.962567191281
3967_133,66672.40968898927
3967_140,19058.23759233773
3967_144,38329.62445716503
3967_151,15152.431508283196
3967_154,122073.29940779504
3967_155,65147.52042051082
3967_169,10793.445397062238
3967_177,33514.18024445864
3967_196,75433.35152314822
3967_203,102662.54127321538
3967_217,54471.46358187885
3967_230,11229.05778164513
3967_267,22549.338938189892
3967_270,193063.1235433406
3967_273,18841.11354377679
3967_289,141941.93341938997
3967_290,25064.229270253076
3967_317,52161.79332236018
3967_319,-4595.738510213653
3967_323,121902.23069608028
3967_325,99436.94940286654
3967_333,70042.751717584
3967_334,3596.650675076893
3967_336,82542.80697129006
3967_344,126363.10561661272
3967_356,14077.857622959034
3967_362,94849.72973419298
3967_364,39208.58193153961
3967_367,-64294.364137025615
3967_370,52964.57210940351
3967_382,139627.00927705425
3967_398,16411.55785139029
3967_415,92456.95336511573
3967_425,8312.017049099646
3967_433,186787.18280406357
3967_434,106009.39819815778
3967_441,40376.83720922099
3967_458,6074.96020564022
3967_469,148742.9903306885
3967_501,88935.88696352443
3967_99,78865.38070901958
3968_108,85811.26750412304
3968_110,-108913.86050457484
3968_111,68719.45419190913
3968_115,64614.25301686091
3968_118,78008.96165399207
3968_125,86782.33465623259
3968_126,15799.142681916936
3968_131,24205.81063302558
3968_133,36895.89904072306
3968_140,29855.84734699378
3968_144,18411.19978254653
3968_151,-26985.112530974544
3968_154,138170.94580751436
3968_155,62601.486474409714
3968_169,2952.5228182549035
3968_177,41862.86967112143
3968_196,77322.23999011167
3968_203,38016.470167980624
3968_217,45380.06907895271
3968_230,14457.896276609317
3968_267,18863.591903145545
3968_270,184557.08609493985
3968_273,27733.627882294164
3968_289,127165.63189565318
3968_290,12153.305143644382
3968_317,73820.95855415204
3968_319,40562.48859986869
3968_323,72156.50355062845
3968_325,73148.72521963641
3968_333,-43166.10738391385
3968_334,18758.69291341138
3968_336,64142.98517810927
3968_344,-85900.44488068247
3968_356,10174.783237450836
3968_362,77931.94795015598
3968_364,20634.128719440647
3968_367,23796.478489464134
3968_370,31804.79393649318
3968_382,134139.66205834466
3968_398,12386.676496268254
3968_415,61974.348744231815
3968_425,8855.908741998217
3968_433,147898.56308047727
3968_434,76914.26789633429
3968_441,10132.286032598442
3968_458,-1226.4171351154487
3968_469,127791.54382165779
3968_501,102681.57840588383
3968_99,92665.13059143157
3969_108,187973.67818901985
3969_110,114298.57436076959
3969_111,205082.31915940606
3969_115,183740.04578469432
3969_118,261418.83870526854
3969_125,234068.65845707667
3969_126,38589.770363732445
3969_131,63527.955551915045
3969_133,147390.0540989365
3969_140,60545.94134093782
3969_144,68272.66289146621
3969_151,87357.79567654051
3969_154,402840.15393116424
3969_155,207270.81982260407
3969_169,58761.405249534044
3969_177,94136.60397728116
3969_196,228047.12045405322
3969_203,347182.4396076588
3969_217,104711.88589969542
3969_230,46642.7199630328
3969_267,26568.197121386896
3969_270,456445.4087116727
3969_273,61140.5887413563
3969_289,360104.46539251
3969_290,22099.046067149233
3969_317,123862.53355453779
3969_319,28102.330080697502
3969_323,229526.53646421467
3969_325,255035.40515329377
3969_333,25001.84841342731
3969_334,129804.02501075921
3969_336,267424.5668987718
3969_344,23248.796070631404
3969_356,47940.60538843624
3969_362,214843.1172937874
3969_364,46430.275245272715
3969_367,48508.214715036906
3969_370,170975.91888314032
3969_382,405262.6924450195
3969_398,21161.507222307795
3969_415,207176.4631860436
3969_425,58794.93845425983
3969_433,432532.2640826543
3969_434,268395.21676962374
3969_441,53682.75530526555
3969_458,14978.349905215407
3969_469,331831.7438982207
3969_501,273638.0286196383
3969_99,179688.59444168655
3970_108,53337.89952950293
3970_110,18067.09963371119
3970_111,22809.459487478896
3970_115,43255.93826136894
3970_118,71777.65958587623
3970_125,57309.89441425374
3970_126,8928.734555952102
3970_131,19044.3059179848
3970_133,28296.821511981645
3970_140,8560.056526276338
3970_144,8181.2256747698775
3970_151,9128.000919848731
3970_154,27826.68445078808
3970_155,-5030.629827896042
3970_169,34362.0557082656
3970_177,11581.125470713985
3970_196,30783.636815134894
3970_203,13936.326935302219
3970_217,28393.90760083653
3970_230,13486.133668719984
3970_267,18446.67861860991
3970_270,103618.25595097888
3970_273,-9367.985012268207
3970_289,93369.72034086932
3970_290,12990.79961612039
3970_317,20286.513863489516
3970_319,-7246.781164769254
3970_323,-20334.479848282885
3970_325,-35329.2799780074
3970_333,12476.954422206334
3970_334,728.0379275325831
3970_336,39502.78008934125
3970_344,1353.485830799515
3970_356,31804.67582481149
3970_362,43678.63077163357
3970_364,21824.206321654965
3970_367,10982.445733350258
3970_370,-50277.23702723854
3970_382,36954.67546602136
3970_398,15013.983713925281
3970_415,14698.245888699159
3970_425,12443.704481021192
3970_433,-8375.982435515063
3970_434,18662.02846294044
3970_441,-15952.70975873384
3970_458,-1260.0462527890572
3970_469,92079.4022182249
3970_501,67991.69487973147
3970_99,53012.51692343926
3971_108,-24355.86325296625
3971_110,-18148.373430234446
3971_111,-15866.215144380429
3971_115,-11991.838929524427
3971_118,-8167.380790925858
3971_125,5723.086146149115
3971_126,8928.894729908861
3971_131,-23745.866019002464
3971_133,-27517.89055564942
3971_140,-2134.3230755006007
3971_144,-30801.406085690054
3971_151,3361.815387632928
3971_154,-30656.752952516053
3971_155,-54902.69604328892
3971_169,-30156.110393344785
3971_177,6586.359097159693
3971_196,-5973.9574694583025
3971_203,-82752.04423991995
3971_217,-3966.0791373964894
3971_230,-14341.979198703206
3971_267,12932.375816815545
3971_270,-85795.07380038314
3971_273,-12782.396901683223
3971_289,1564.149147073229
3971_290,3676.8757827087957
3971_317,-15570.575468559671
3971_319,-7445.8378778805145
3971_323,-22207.409546023333
3971_325,-36139.35249196073
3971_333,3890.2230115607626
3971_334,-30961.458175967116
3971_336,-40722.13954885557
3971_344,-9766.83128598647
3971_356,-13461.637766444082
3971_362,-19675.814225648908
3971_364,13601.047842188722
3971_367,11839.080012541817
3971_370,-58084.341292231875
3971_382,-82060.9779438772
3971_398,6927.227289555239
3971_415,-26974.519565910523
3971_425,-23835.30448713138
3971_433,-41584.70130660272
3971_434,-31913.879412850536
3971_441,-16763.160116763564
3971_458,-1076.2012676757338
3971_469,-74009.1449164227
3971_501,-21756.21286954923
3971_99,-6736.1129411072325
3972_108,26775.484681317048
3972_110,4567.297158046134
3972_111,-7668.161984122547
3972_115,18425.597535780293
3972_118,-81729.51328762149
3972_125,59783.700616378264
3972_126,18044.224920197885
3972_131,-5768.028987829734
3972_133,7273.367844843142
3972_140,17666.318436182934
3972_144,71648.13610665132
3972_151,1753.5792018958346
3972_154,-13781.212174116179
3972_155,3320.821906947789
3972_169,-13270.566745633487
3972_177,2428.6442194713636
3972_196,19106.525288768535
3972_203,-3584.715357848305
3972_217,-2801.3225026816654
3972_230,28801.720202279783
3972_267,14781.711148926766
3972_270,4189.50441641828
3972_273,12169.885455556883
3972_289,75453.97678492071
3972_290,8561.013195457019
3972_317,16451.946197249505
3972_319,2611.1252750191015
3972_323,-13392.221428274117
3972_325,33343.58561520207
3972_333,11460.221646970684
3972_334,-5160.833468523604
3972_336,37117.67268156303
3972_344,-2875.2196579750835
3972_356,10867.630567985749
3972_362,12223.893954921576
3972_364,9486.114798761111
3972_367,116994.25747812241
3972_370,-60962.652912817364
3972_382,21787.722415184584
3972_398,9267.944375646244
3972_415,4251.449329299511
3972_425,-9154.041381932719
3972_433,99446.03098040324
3972_434,4226.681522947856
3972_441,-34461.84396792805
3972_458,3037.1361729639584
3972_469,-35472.77205217781
3972_501,4052.417287506571
3972_99,9092.923879852442
3973_108,23282.16747201688
3973_110,15646.38077006971
3973_111,10402.189075917198
3973_115,16021.045172060773
3973_118,40339.201331321914
3973_125,54251.62067741349
3973_126,17539.889097270006
3973_131,41.76587646970256
3973_133,15758.404161794197
3973_140,16176.021133461587
3973_144,-26917.6092587441
3973_151,6937.740986323318
3973_154,15770.076825906697
3973_155,-5755.317980677002
3973_169,-11020.426539341079
3973_177,21512.27641062408
3973_196,15474.599654215735
3973_203,-3355.0992915030365
3973_217,14272.014932821414
3973_230,5834.803038281628
3973_267,16886.728536731527
3973_270,54709.69439126666
3973_273,10512.377809880702
3973_289,58309.33233000657
3973_290,6417.035852645352
3973_317,9269.056314179485
3973_319,-7839.152683903001
3973_323,-38304.97764853832
3973_325,21480.799769334983
3973_333,8748.78084754665
3973_334,-11439.549437171605
3973_336,26039.796802954337
