Date_Branch,TotalCashUsed  
3952_126,23204.796853789696
3952_131,5641.9950298950425
3952_133,36352.51235274489
3952_140,18534.04376740138
3952_144,-26695.244143897202
3952_151,9684.234509369977
3952_154,25187.08351583296
3952_155,25739.574030028904
3952_169,-10801.774857315693
3952_177,22929.928326138095
3952_196,23196.906964368893
3952_203,32706.676388098585
3952_217,20776.849171535025
3952_230,11737.102935886523
3952_267,19502.061997984514
3952_270,82989.6058787955
3952_273,16458.350074333423
3952_289,80566.89700961349
3952_290,9439.53172025572
3952_317,18041.25642479471
3952_319,-11215.416267484172
3952_323,-31025.484820944665
3952_325,45320.09546650793
3952_333,15912.041087731097
3952_334,-7157.909886987297
3952_336,54515.27169715668
3952_344,3512.7923829478627
3952_356,6638.668289956016
3952_362,12062.185629537973
3952_364,5986.197831900197
3952_367,6330.536613951415
3952_370,-8331.136835603313
3952_382,60255.22041202276
3952_398,10291.482651292476
3952_415,27896.78073810618
3952_425,-1414.362780204472
3952_433,99729.56913407348
3952_434,1996.1062757700456
3952_441,-10557.22947988179
3952_458,-842.2706108984414
3952_469,14209.724227531442
3952_501,39863.13026820733
3952_99,40367.098408082165
3953_108,108343.95547295822
3953_110,149901.79481736926
3953_111,101310.44732197502
3953_115,58223.9093909443
3953_118,94543.12444664579
3953_125,127137.587785082
3953_126,37136.66208753924
3953_131,12973.530514082704
3953_133,75844.31954446217
3953_140,19457.282060023663
3953_144,35051.99182617884
3953_151,15915.603978016577
3953_154,126811.44929362065
3953_155,73546.21922419807
3953_169,8252.822807539269
3953_177,34651.162259022945
3953_196,73850.2888695111
3953_203,125103.00706600989
3953_217,53371.81102490418
3953_230,12372.567921911892
3953_267,23493.823020179327
3953_270,194534.9046085226
3953_273,19268.614138748013
3953_289,145027.5403455089
3953_290,26233.740135888904
3953_317,51938.018438692634
3953_319,-6118.422460181555
3953_323,127476.70563020583
3953_325,108181.67304953701
3953_333,74403.90870150934
3953_334,162.42215309142193
3953_336,92990.06728189623
3953_344,128837.37588127874
3953_356,12232.587686172375
3953_362,97530.51858758095
3953_364,28847.95276775921
3953_367,-72882.20957879728
3953_370,58543.935908656684
3953_382,147348.34175231194
3953_398,13009.647157422165
3953_415,100974.38618859368
3953_425,9258.53351691144
3953_433,182546.4343174539
3953_434,99231.55035214886
3953_441,46927.05559360769
3953_458,6763.9543025334615
3953_469,143196.0487857681
3953_501,94213.01615666549
3953_99,78588.6241788213
3954_108,86841.29280500137
3954_110,-104035.07472107577
3954_111,53500.69086746572
3954_115,69755.8847538799
3954_118,66365.11053307685
3954_125,68956.72571215114
3954_126,17511.16089899407
3954_131,27865.3585899795
3954_133,44988.126512384195
3954_140,30454.450237558725
3954_144,16205.075271848726
3954_151,-25625.91873322063
3954_154,137413.0907322616
3954_155,72331.66475896558
3954_169,-1429.9849027166056
3954_177,38593.276523086664
3954_196,75167.47477515101
3954_203,55253.26140635251
3954_217,45477.228805407314
3954_230,17029.47174155905
3954_267,19545.622927483375
3954_270,181326.79242542587
3954_273,28618.47700515922
3954_289,128199.02934747242
3954_290,12808.327318467387
3954_317,71312.32391557562
3954_319,39411.29101350926
3954_323,79306.1678987729
3954_325,74476.710655317
3954_333,-39320.98465822522
3954_334,15790.050669198878
3954_336,73561.941207097
3954_344,-84050.46451915102
3954_356,7975.725805637869
3954_362,75242.26024287503
3954_364,9406.77123739416
3954_367,15703.958446084325
3954_370,37070.11123628807
3954_382,136288.48214233035
3954_398,8231.222873090963
3954_415,68287.4484090392
3954_425,8508.761562924523
3954_433,133687.77121450583
3954_434,72668.88910626087
3954_441,16328.000232883722
3954_458,-744.3430117019062
3954_469,119617.00319929472
3954_501,107337.69876905227
3954_99,88916.06108581775
3955_108,199555.8293863649
3955_110,121598.14549710782
3955_111,198734.28379973868
3955_115,193934.27273789345
3955_118,260771.67134759016
3955_125,228470.46589874613
3955_126,40464.70267156941
3955_131,69860.80455825772
3955_133,160095.5667634315
3955_140,61767.31018025213
3955_144,66358.05731529798
3955_151,90115.17411580926
3955_154,412163.1798982326
3955_155,225542.93964280904
3955_169,58259.26593847858
3955_177,96221.90004975443
3955_196,233674.73068173183
3955_203,369889.8355437823
3955_217,108033.53301988023
3955_230,50200.35388958723
3955_267,28111.874683181723
3955_270,474281.48904596403
3955_273,63838.25290585378
3955_289,372961.6178440737
3955_290,23564.47770180482
3955_317,126412.97703951443
3955_319,28144.393620999464
3955_323,241424.96851600142
3955_325,269196.38836628303
3955_333,29461.835952946407
3955_334,131127.23005623475
3955_336,287010.5272124936
3955_344,26556.441325653155
3955_356,48081.75125836895
3955_362,222122.6401922852
3955_364,35528.087967545514
3955_367,40039.408186599176
3955_370,183225.15810573165
3955_382,425815.40379872755
3955_398,19822.88675731449
3955_415,217964.53164668317
3955_425,62061.972868729375
3955_433,440986.81503827346
3955_434,270365.47104123497
3955_441,61589.95127062928
3955_458,15339.98900471196
3955_469,335244.69472981873
3955_501,287293.8197939482
3955_99,182898.15467429944
3956_108,67269.09973101149
3956_110,28240.51166624382
3956_111,15838.63266652555
3956_115,55895.862730164736
3956_118,71709.62510212453
3956_125,53215.08972076819
3956_126,10905.080632767946
3956_131,24922.75069461282
3956_133,42662.85257392629
3956_140,9339.0691595397
3956_144,7485.172994322382
3956_151,11335.82324628984
3956_154,39304.16211991952
3956_155,12618.743536668004
3956_169,34711.73390096995
3956_177,13364.665027073434
3956_196,36511.9217876858
3956_203,40134.97749415787
3956_217,33114.58062181784
3956_230,17217.94309956542
3956_267,20360.27886002733
3956_270,123062.73400520628
3956_273,-7043.100539048721
3956_289,106445.56714685973
3956_290,14676.646637389826
3956_317,23253.07935307733
3956_319,-6854.72530707355
3956_323,-9913.28739201805
3956_325,-22859.882995520675
3956_333,17015.124247710584
3956_334,1850.5129920109966
3956_336,59292.938652922305
3956_344,6112.984432257508
3956_356,32169.356918593927
3956_362,51628.65272086417
3956_364,10936.099998794096
3956_367,1915.1023868255215
3956_370,-39344.117999397466
3956_382,59559.431072560496
3956_398,14834.650919630936
3956_415,25805.70685339645
3956_425,15923.444427810302
3956_433,-1618.0521032023107
3956_434,24119.42823665357
3956_441,-8864.50131918098
3956_458,-1204.6203009712863
3956_469,95932.25548384833
3956_501,84370.69938475569
3956_99,57592.263801137524
3957_108,-9880.322689522392
3957_110,-8304.452531904491
3957_111,-21174.104396632465
3957_115,363.4613209842937
3957_118,-7390.608464773861
3957_125,2174.9668802071537
3957_126,11098.633167220265
3957_131,-19045.83608769923
3957_133,-13754.529167455497
3957_140,-1776.2848777995569
3957_144,-31596.646057058824
3957_151,5417.504007342114
3957_154,-17276.94537540982
3957_155,-35660.45089575052
3957_169,-30884.933203093657
3957_177,9096.337327210167
3957_196,339.16307674689597
3957_203,-57293.90231805624
3957_217,1734.8861350787702
3957_230,-10587.228053362847
3957_267,14634.098815458234
3957_270,-66374.17108034613
3957_273,-10314.564798853455
3957_289,14291.814308341782
3957_290,5395.395336522597
3957_317,-12333.6129291334
3957_319,-6380.60859379345
3957_323,-10830.534102500202
3957_325,-21218.021179655163
3957_333,8192.07554477038
3957_334,-28994.61072543609
3957_336,-21698.545107159414
3957_344,-4684.081840340854
3957_356,-14059.494423254186
3957_362,-11529.597327247007
3957_364,2323.6673860971605
3957_367,2889.321208437388
3957_370,-45809.82703417226
3957_382,-58516.42366731782
3957_398,7308.131641920365
3957_415,-16448.256273183142
3957_425,-20741.080061099332
3957_433,-31583.052649916932
3957_434,-24934.629864285307
3957_441,-9497.089957802096
3957_458,-1280.1511940639589
3957_469,-71109.78230813413
3957_501,-5108.317803435479
3957_99,-2961.369011693925
3958_108,44163.181345263976
3958_110,15226.238252955729
3958_111,-10755.65678827968
3958_115,32840.9744306463
3958_118,-78099.71722921552
3958_125,59294.846769039366
3958_126,20496.564352354064
3958_131,-1237.1322537820379
3958_133,21822.187724326774
3958_140,18164.051602802672
3958_144,71492.17090782481
3958_151,4174.834431840014
3958_154,3008.3066505336683
3958_155,24916.675074250747
3958_169,-13308.739076284553
3958_177,5576.005531860949
3958_196,27372.793854945598
3958_203,24066.00462758403
3958_217,4677.011199734061
3958_230,32792.49594328758
3958_267,16562.438205672108
3958_270,28345.073052793956
3958_273,15043.689156441505
3958_289,90717.78818298892
3958_290,10437.237925181718
3958_317,21280.745802401863
3958_319,4361.76624351779
3958_323,-760.0471710801344
3958_325,50262.534850779855
3958_333,15662.269066601108
3958_334,-1842.2124822100823
3958_336,59572.10443874367
3958_344,3161.720943803177
3958_356,10635.672069412405
3958_362,22359.26797392162
3958_364,-1524.2600916083466
3958_367,107757.57644899574
3958_370,-47583.03785521461
3958_382,50283.75930894505
3958_398,10519.321690677825
3958_415,15747.35724223392
3958_425,-5491.659002483935
3958_433,114811.46393719678
3958_434,15289.456971151387
3958_441,-27091.123180446695
3958_458,2544.305983288659
3958_469,-29606.54644708531
3958_501,23421.363470509357
3958_99,14009.474718793696
3959_108,50311.164376112814
3959_110,35638.94304193468
3959_111,8019.382682339599
3959_115,36922.77905702805
3959_118,38532.823880103446
3959_125,64296.26657726161
3959_126,22329.691266213056
3959_131,4851.729063300903
3959_133,36124.72165109568
3959_140,19437.13936730485
3959_144,-24798.09684663334
3959_151,10063.729106180905
3959_154,35503.12986119988
3959_155,25539.88774322567
3959_169,-8935.622764201733
3959_177,24748.447416790354
3959_196,27486.87043769992
3959_203,36721.78900457298
3959_217,24452.82138211214
3959_230,11994.723888314029
3959_267,19572.227653526086
3959_270,97828.19244043209
3959_273,17229.45121941289
3959_289,84425.39373841468
3959_290,9870.625026570582
3959_317,20224.70359832533
3959_319,-8234.056017903902
3959_323,-28297.02939926679
3959_325,48062.95366713373
3959_333,14343.882769263866
3959_334,-3033.166133428248
3959_336,55707.03227630978
3959_344,4734.015004262906
3959_356,7092.169152880618
3959_362,13418.523929530671
3959_364,8938.319851229784
3959_367,8376.03582048414
3959_370,-7201.87452410414
3959_382,67209.01228662832
3959_398,14770.001964021254
3959_415,27558.058066591024
3959_425,-1076.827006542495
3959_433,109112.25269326284
3959_434,11606.567091749725
3959_441,-11711.662741282906
3959_458,-1408.2774484527115
3959_469,22221.083073407877
3959_501,45305.74088460843
3959_99,42177.762534203954
3960_108,112022.53164425876
3960_110,150391.1293692007
3960_111,106026.98446525092
3960_115,62352.56494368362
3960_118,104772.63485883454
3960_125,133925.52333332307
3960_126,36287.79358742146
3960_131,11995.578499485717
3960_133,74894.5768927245
3960_140,20509.60595261694
3960_144,37096.94990589945
3960_151,16362.34219491227
3960_154,136453.2127453868
3960_155,72146.15332089073
3960_169,10280.607282441655
3960_177,36102.142495223015
3960_196,77436.52677691278
3960_203,128523.37434297173
3960_217,56913.42132520799
3960_230,12688.463555763949
3960_267,23481.831860419443
3960_270,208564.23877336882
3960_273,19782.748056328175
3960_289,148329.6959940457
3960_290,26508.89923341133
3960_317,54046.07793231631
3960_319,-3223.2804566262075
3960_323,129654.60109804531
3960_325,109937.28363671733
3960_333,72831.9878139345
3960_334,4193.737595723875
3960_336,93683.51454327564
3960_344,129676.67318006587
3960_356,12801.962476132525
3960_362,98394.7527688739
3960_364,32383.584563532815
3960_367,-70247.934484505
3960_370,58887.29600741064
3960_382,153138.74416664193
3960_398,17241.945221995047
3960_415,100475.49433146197
3960_425,9621.072765198682
3960_433,191098.95053739246
3960_434,108515.14771732915
3960_441,45466.7121740816
3960_458,6193.93343462774
3960_469,151098.19177321243
3960_501,98667.3019170278
3960_99,80246.51943892003
3961_108,89306.4125738007
3961_110,-104224.62500524131
3961_111,58176.942232056484
3961_115,73019.9908627908
3961_118,76080.56711748455
3961_125,75153.2231818696
3961_126,16677.21393352996
3961_131,26703.999389813787
3961_133,43283.71305117963
3961_140,31633.73932438267
3961_144,18345.148675489647
3961_151,-25099.42210294291
3961_154,146052.9781663362
3961_155,69630.42349593304
3961_169,686.5647348743587
3961_177,39622.691974100766
3961_196,77954.99362535318
3961_203,57871.53650498062
3961_217,48724.0456949443
3961_230,17360.730190793125
3961_267,19446.242749783563
3961_270,194129.90369056136
3961_273,28858.742459913352
3961_289,130762.98278980523
3961_290,12925.070392948297
3961_317,73246.72660413153
3961_319,42146.472680661565
3961_323,80822.55016955623
3961_325,75142.84014204684
3961_333,-40897.06266670212
3961_334,19609.428310237112
3961_336,73655.03153669724
3961_344,-83652.20203426914
3961_356,8613.754764246203
3961_362,75518.7105410073
3961_364,13482.48915975868
3961_367,18894.505900518627
3961_370,36556.88401733847
3961_382,140583.37133787957
3961_398,12143.975915783125
3961_415,67580.13634527198
3961_425,8849.319755105305
3961_433,141146.3809321733
3961_434,81308.45981238512
3961_441,14564.983132273568
3961_458,-1298.6980645983276
3961_469,127121.69402343841
3961_501,110616.36322765578
3961_99,90324.50338858589
3962_108,200662.8682602917
3962_110,120679.30864082908
3962_111,203194.3037099676
3962_115,196213.79167024978
3962_118,269666.6890261451
3962_125,233875.0798636953
3962_126,39632.05054733085
3962_131,68526.02128347555
3962_133,157624.64255606517
3962_140,63050.73950775532
3962_144,68539.87479871963
3962_151,90729.26133729087
3962_154,419498.3947764245
3962_155,221470.31219341766
3962_169,60391.158972359
3962_177,96786.47630403479
3962_196,235590.33960814148
3962_203,371525.68523773504
3962_217,110830.77549065952
3962_230,50505.72770792876
3962_267,27922.30427529209
3962_270,485478.8723297
3962_273,63793.85667240056
3962_289,374631.62587477884
3962_290,23523.918724040963
3962_317,128079.77136047362
3962_319,30650.213204195723
3962_323,242188.23579341813
3962_325,268697.44883698656
3962_333,27879.94818001934
3962_334,134621.60340877908
3962_336,286415.4654459148
3962_344,26467.910923079115
3962_356,48742.37776495329
3962_362,221726.1325438084
3962_364,40087.7958565271
3962_367,43742.6261946732
3962_370,181806.72450233853
3962_382,428319.87807584973
3962_398,23352.30229840501
3962_415,217004.18446109336
3962_425,62333.36335955665
3962_433,447115.0906256641
3962_434,278049.3936671012
3962_441,59535.55313841862
3962_458,14821.752349922646
3962_469,342081.3787075615
3962_501,289237.0558533624
3962_99,183971.84639050916
3963_108,66905.89948214643
3963_110,26559.368498477754
3963_111,19912.003567126332
3963_115,57094.17847417141
3963_118,79512.82915587985
3963_125,57654.31946494376
3963_126,10058.484884894617
3963_131,23430.6126630922
3963_133,39435.815609621844
3963_140,10704.018663329045
3963_144,9656.333756771899
3963_151,12040.482000862006
3963_154,45065.903900092904
3963_155,7138.688550284234
3963_169,36787.372593748616
3963_177,13433.384708446243
3963_196,37506.76459810573
3963_203,40642.02161584415
3963_217,35318.133475127346
3963_230,17459.56610127762
3963_267,20080.415134977688
3963_270,132324.94565843442
3963_273,-7376.235558614963
3963_289,107097.51294140844
3963_290,14483.50343690139
3963_317,24565.658091618367
3963_319,-4641.449945005267
3963_323,-9972.273228111204
3963_325,-24570.416400168764
3963_333,15425.03290058298
3963_334,4915.380714543241
3963_336,57939.668599698554
3963_344,5506.399933115593
3963_356,32809.555453096764
3963_362,50487.78150445495
3963_364,15912.071309469764
3963_367,6077.074024501941
3963_370,-41692.0896163579
3963_382,60026.26340273282
3963_398,17927.956585638145
3963_415,24553.43803242982
3963_425,16080.008321418714
3963_433,2977.63080000715
3963_434,30551.564049741628
3963_441,-11190.773202045762
3963_458,-1665.9480893412356
3963_469,101857.23631492915
3963_501,84851.98596089789
3963_99,58260.177066702665
3964_108,-11788.922232805311
3964_110,-10761.634690807296
3964_111,-17646.644844689916
3964_115,411.00595501816133
3964_118,-906.3973567804715
3964_125,5507.611972798411
3964_126,10222.006999862051
3964_131,-20672.925615721477
3964_133,-17704.24704315893
3964_140,-351.5001142479341
3964_144,-29485.94385351842
3964_151,6210.839631475816
3964_154,-13315.062554166801
3964_155,-42547.0460531415
3964_169,-28932.962544025453
3964_177,8651.642824616743
3964_196,390.5978675739534
3964_203,-58022.02225529805
3964_217,3216.137658276908
3964_230,-10442.208481084852
3964_267,14266.739702034549
3964_270,-59315.09232317332
3964_273,-10933.335804778795
3964_289,13837.76370479296
3964_290,5057.917877630544
3964_317,-11451.63593075917
3964_319,-4515.110120133852
3964_323,-11755.89637330671
3964_325,-24155.925692889086
3964_333,6591.183768931156
3964_334,-26452.230147328253
3964_336,-23859.246247283343
3964_344,-5824.7304550159915
3964_356,-13477.942337681117
3964_362,-13469.439849132752
3964_364,7637.889922854549
3964_367,7446.859779697683
3964_370,-49085.72821633062
3964_382,-60277.44188474553
3964_398,9924.772207096668
3964_415,-18023.56856475839
3964_425,-20741.746788313285
3964_433,-28682.018590509124
3964_434,-20025.03494188245
3964_441,-12067.607617020316
3964_458,-1663.8983100546025
3964_469,-66304.86403902713
3964_501,-6177.178884352848
3964_99,-2753.4812544328597
3965_108,40674.62537328612
3965_110,12000.02324126329
3965_111,-7916.8667917398525
3965_115,31698.189686961996
3965_118,-73109.51321366231
3965_125,61416.4895068891
3965_126,19573.77576668128
3965_131,-2970.33910541112
3965_133,17206.45201535087
3965_140,19628.59374116242
3965_144,73496.77469371332
3965_151,5050.195624360564
3965_154,4993.755494718911
3965_155,16663.190276963578
3965_169,-11541.394130757559
3965_177,4614.659582326411
3965_196,26485.558228697017
3965_203,22041.382841592625
3965_217,5327.368280616574
3965_230,32814.56681553545
3965_267,16113.412349701237
3965_270,33004.42948136776
3965_273,14149.86612948373
3965_289,89109.45822702846
3965_290,9967.058287352515
3965_317,21668.59743714463
3965_319,5833.737916401198
3965_323,-2568.9812797721916
3965_325,46113.13101519394
3965_333,14048.315078892057
3965_334,98.92335736415043
3965_336,56578.18125890372
3965_344,1486.5961727657746
3965_356,11126.79302350949
3965_362,19585.34618870652
3965_364,4041.5348210930133
3965_367,112639.51028965041
3965_370,-51758.29264544104
3965_382,46169.64426436218
3965_398,12631.833180923775
3965_415,13827.554267551666
3965_425,-5687.035011946948
3965_433,115901.03330366671
3965_434,18440.711628324698
3965_441,-29870.488184091206
3965_458,2258.2244532331524
3965_469,-26087.19157436594
3965_501,20756.594734061946
3965_99,13721.936576019158
3966_108,45251.25117007372
3966_110,31672.380878352567
3966_111,10048.154374294045
3966_115,34582.31327219156
3966_118,41912.676581281485
3966_125,65142.74934445297
3966_126,21345.380039778276
3966_131,3047.602660611141
3966_133,30922.441202566337
3966_140,20923.561639162905
3966_144,-22939.61829496654
3966_151,11009.965429931402
3966_154,35391.53693692966
3966_155,15998.760667552633
3966_169,-7405.289378605812
3966_177,23282.020926132318
3966_196,25693.490144053183
3966_203,33388.10671222205
3966_217,24187.763182386312
3966_230,11875.312717448649
3966_267,19050.44378231169
3966_270,99970.64757685331
3966_273,16078.765560517757
3966_289,81656.42988306694
3966_290,9282.532325978902
3966_317,20070.09509118121
3966_319,-7190.584019041209
3966_323,-30978.588950160865
3966_325,42749.65980636395
3966_333,12715.456749756722
3966_334,-1755.4331367871373
3966_336,51879.542341944936
3966_344,2539.5337864180824
3966_356,7468.93252008197
3966_362,9797.200744687558
3966_364,14662.198950620334
3966_367,13504.703093852586
3966_370,-12220.578601383975
3966_382,60687.80377431862
3966_398,16364.5403904713
3966_415,25283.70607465798
3966_425,-1497.9049317363097
3966_433,108322.67816444034
3966_434,12807.582687028993
3966_441,-14657.308719981564
3966_458,-1577.664816504791
3966_469,24338.56333874467
3966_501,41044.79674858418
3966_99,41379.80349075714
3967_108,105444.42092871129
3967_110,145734.9699594007
3967_111,107150.10646382508
3967_115,58840.62528762092
3967_118,106489.29111045094
3967_125,133475.31574900984
3967_126,35228.17558121089
3967_131,10161.852356847005
3967_133,69206.99111952353
3967_140,22002.729760319828
3967_144,38776.18479384681
3967_151,17364.191575142206
3967_154,134184.66756352858
3967_155,61436.0110335606
3967_169,11532.01000560329
3967_177,34157.10870835047
3967_196,74796.94673341882
3967_203,123919.23203462317
3967_217,55675.96277835094
3967_230,12417.91862501733
3967_267,22899.24271993528
3967_270,208157.93946644812
3967_273,18400.93147023498
3967_289,144436.68915313427
3967_290,25820.544370941745
3967_317,53317.802099619425
3967_319,-2631.485195001648
3967_323,126139.97518570769
3967_325,103538.71389233434
3967_333,71189.00701694506
3967_334,4764.485674856997
3967_336,89048.91604552165
3967_344,126993.01326665707
3967_356,13049.47464403124
3967_362,93936.28227995744
3967_364,38167.30322342078
3967_367,-64955.01646944351
3967_370,53108.044648969575
3967_382,144232.11122275563
3967_398,18318.456856053774
3967_415,97849.37624468797
3967_425,8951.186250651
3967_433,188414.327339905
3967_434,107625.96471994437
3967_441,42403.67662810828
3967_458,6158.752486499713
3967_469,151751.6139382972
3967_501,92857.28683014287
3967_99,78944.55220410881
3968_108,81308.01297432644
3968_110,-109497.76989964991
3968_111,58328.07336482284
3968_115,68396.79298805192
3968_118,76147.66948360561
3968_125,73428.60378178867
3968_126,15530.846297869091
3968_131,24887.693600091072
3968_133,37232.17406020682
3968_140,33121.472794454035
3968_144,19820.02965710063
3968_151,-24060.82791516668
3968_154,141631.4208501268
3968_155,57907.98260528226
3968_169,1629.1989047421303
3968_177,37240.11654727299
3968_196,74555.43213197199
3968_203,52087.595089601025
3968_217,46487.496115937785
3968_230,16939.07688694736
3968_267,18817.720788567487
3968_270,191231.8974911588
3968_273,27278.812673859025
3968_289,125825.19405854132
3968_290,12156.607038916833
3968_317,71932.19230892196
3968_319,42275.923631906684
3968_323,76542.73260511157
3968_325,67767.07316577884
3968_333,-42552.93982186625
3968_334,19449.701908945986
3968_336,68267.22761860526
3968_344,-86780.66973358495
3968_356,8727.039326166328
3968_362,70258.14901010989
3968_364,19225.24628529082
3968_367,24266.174357395474
3968_370,30125.955183679616
3968_382,129391.02730657163
3968_398,12716.005713780685
3968_415,64619.0059722421
3968_425,7916.5960413860885
3968_433,136603.87349543138
3968_434,78247.92409130473
3968_441,11438.710714593928
3968_458,-1184.1165328776904
3968_469,126306.38274207483
3968_501,103352.37686807796
3968_99,88546.7590973457
3969_108,191385.77614182458
3969_110,114882.84712525638
3969_111,202339.11363541422
3969_115,190573.07314871775
3969_118,268165.4016331219
3969_125,230942.08922621497
3969_126,38390.53229075449
3969_131,66779.25271386218
3969_133,151348.38041026957
3969_140,64524.34477661685
3969_144,69794.16936888646
3969_151,91782.73417483973
3969_154,412993.0827138945
3969_155,208928.02223909547
3969_169,61008.54939358354
3969_177,94021.30372132869
3969_196,231541.3885676405
3969_203,364704.0291873201
3969_217,107600.69515885452
3969_230,49943.158079491455
3969_267,27265.428661139493
3969_270,480236.1871502622
3969_273,62055.66697288348
3969_289,368769.42415182205
3969_290,22697.588320102383
3969_317,126185.99048149708
3969_319,30319.54855543377
3969_323,237238.34669243262
3969_325,260479.71480457918
3969_333,26214.91004087534
3969_334,133729.01219243347
3969_336,280355.6934082284
3969_344,22951.97002985271
3969_356,48726.937489785996
3969_362,215723.94413961863
3969_364,45688.52778721909
3969_367,49106.41970132112
3969_370,174857.2368070266
3969_382,415019.80965362926
3969_398,23446.446863481513
3969_415,213739.51991719392
3969_425,61133.79434378492
3969_433,440804.8350140948
3969_434,272800.610476177
3969_441,56404.19988655454
3969_458,15099.286788055166
3969_469,339851.8674166882
3969_501,280661.5095229284
3969_99,181768.17364356527
3970_108,56533.089031832686
3970_110,20352.90999280033
3970_111,18049.94799392257
3970_115,50561.76790396417
3970_118,76590.85710149253
3970_125,53621.475214315775
3970_126,8717.06892768817
3970_131,21809.812810376447
3970_133,33089.16698932632
3970_140,12158.25121225178
3970_144,10683.297902816052
3970_151,13084.662599391655
3970_154,36611.12576482439
3970_155,-5998.655377087427
3970_169,37077.31130526702
3970_177,10353.332508284599
3970_196,32940.78001462799
3970_203,32973.96773951523
3970_217,31133.411724418955
3970_230,16776.599489384003
3970_267,19415.1721829913
3970_270,124973.08714299048
3970_273,-9226.636955911148
3970_289,100469.5677694407
3970_290,13623.173179849553
3970_317,22119.69295195408
3970_319,-5417.058652435888
3970_323,-15471.696873664285
3970_325,-33470.76578997784
3970_333,13756.888827547958
3970_334,3309.0936726233735
3970_336,51315.61809159181
3970_344,1671.726079739216
3970_356,32681.58901912268
3970_362,43829.783106410265
3970_364,21271.783230325687
3970_367,11347.176337845034
3970_370,-49005.14901621228
3970_382,44872.75569716827
3970_398,17582.977643468716
3970_415,21031.774782076376
3970_425,14620.26392153029
3970_433,-4958.767887701774
3970_434,23165.733545008196
3970_441,-14266.466992718699
3970_458,-1215.005142923154
3970_469,98327.21237969899
3970_501,75152.5975290573
3970_99,55701.22499949451
3971_108,-23036.62192818175
3971_110,-17247.11022268275
3971_111,-20481.5604922019
3971_115,-6857.534263809939
3971_118,-5037.806003874604
3971_125,523.4100833190896
3971_126,8780.102223431084
3971_131,-22107.963466735142
3971_133,-23955.08761104347
3971_140,1081.616672237691
3971_144,-28683.235222992273
3971_151,7220.010360982066
3971_154,-23522.045237312857
3971_155,-56026.65722931813
3971_169,-28957.922692663968
3971_177,5335.725970201227
3971_196,-4541.554776659599
3971_203,-66299.64247063332
3971_217,-1850.860749759493
3971_230,-11214.907247855137
3971_267,13615.141297620332
3971_270,-68456.2415535608
3971_273,-12844.527525652109
3971_289,6637.071365226235
3971_290,4188.581624012331
3971_317,-14402.788377209486
3971_319,-5707.846715995264
3971_323,-17661.452738711738
3971_325,-33559.08939082619
3971_333,4928.446397836771
3971_334,-28731.594013749826
3971_336,-30915.083325733518
3971_344,-9899.833552633716
3971_356,-13691.68165551666
3971_362,-20672.81904758312
3971_364,12661.966492265909
3971_367,12540.19059171123
3971_370,-56588.50004336366
3971_382,-76957.97858850256
3971_398,9190.395707149797
3971_415,-21740.75824409099
3971_425,-22443.973620522447
3971_433,-38054.36928475223
3971_434,-29426.56696334207
3971_441,-15025.859079237633
3971_458,-1032.1460060006882
3971_469,-70964.39638821287
3971_501,-16770.690380362925
3971_99,-5577.684141096252
3972_108,28806.054752569973
3972_110,5381.630480881453
3972_111,-11656.372223216811
3972_115,23875.57647398261
3972_118,-78180.52837423288
3972_125,55665.74986513458
3972_126,18035.32062521097
3972_131,-4157.570600822204
3972_133,11225.818112211688
3972_140,21042.23085489284
3972_144,74088.15794320714
3972_151,5997.893158424216
3972_154,-6709.000887087324
3972_155,3116.861248676316
3972_169,-11853.879824324438
3972_177,1151.3777198337198
3972_196,21352.795965475474
3972_203,13431.37028615682
3972_217,-516.8799630291687
3972_230,31992.418514291396
3972_267,15499.039397230239
3972_270,22471.60723705748
3972_273,12233.68966325145
3972_289,81558.3124919763
3972_290,9114.311066260492
3972_317,18278.501734942198
3972_319,4263.695840253989
3972_323,-8717.625165473448
3972_325,36403.181180052605
3972_333,12401.97942035762
3972_334,-2792.1349035401845
3972_336,49245.45730904532
3972_344,-2743.143669509148
3972_356,10864.087017391463
3972_362,11970.195429199914
3972_364,8641.971364167473
3972_367,117477.5950872396
3972_370,-59261.596609479326
3972_382,28354.308991041085
3972_398,11567.267562943583
3972_415,9990.65231807898
3972_425,-7603.014721319607
3972_433,105327.3055831964
3972_434,7215.114944671663
3972_441,-32650.093242159543
3972_458,3074.869568365901
3972_469,-31651.50699373178
3972_501,9536.13168404613
3972_99,10739.89295124817
3973_108,33043.31203353074
3973_110,25079.249977859203
3973_111,5505.254492993297
3973_115,26410.125232835315
3973_118,36223.65393863675
3973_125,58841.895613291774
3973_126,19719.0729319767
3973_131,2171.2219429272736
3973_133,25390.64182610979
3973_140,22322.486138054617
3973_144,-22537.03851482037
3973_151,11869.802022834716
3973_154,22503.132623432124
3973_155,2678.0384748183787
3973_169,-7963.492212501202
3973_177,19767.25091953262
3973_196,20536.09080147951
3973_203,24756.706021127306
3973_217,17702.17930455196
3973_230,11052.748550613665
3973_267,18497.924025762404
3973_270,88512.45127284215
3973_273,14216.656635672554
3973_289,74000.47880461675
3973_290,8472.02964929626
3973_317,16325.29518272903
3973_319,-9087.06793583645
3973_323,-37191.450468991105
3973_325,32940.51374612462
3973_333,11098.907286473535
3973_334,-5177.296301222798
3973_336,44444.1449898523
3973_344,-1753.8115086636453
